type;carrier;tech;capacity;capacity_potential;marginal_cost;capacity_cost;lifetime;fixed_costs;name;region;year;bus
dispatchable;carrier;tech;[161.2, 161204.0, 161204.0];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];BB_carrier_tech;BB;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;;[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];BE_carrier_tech;BE;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[45.14, 45139.0, 45139.0];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];BW_carrier_tech;BW;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[141.24, 141.24, 141.24];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];BY_carrier_tech;BY;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[117.1, 117.1, 117.1];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];HB_carrier_tech;HB;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[204.42, 204422.0, 204422.0];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];HE_carrier_tech;HE;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[14.1, 14.1, 14.1];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];HH_carrier_tech;HH;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[24.28, 24.28, 24.28];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];MV_carrier_tech;MV;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[29.1, 29.1, 29.1];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];NI_carrier_tech;NI;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[232.0, 232.0, 232.0];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];NW_carrier_tech;NW;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[42.5, 42.5, 42.5];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];RP_carrier_tech;RP;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[84.83, 84826.0, 84826.0];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];SH_carrier_tech;SH;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[11.6, 11.6, 11.6];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];SL_carrier_tech;SL;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[15.7, 15.7, 15.7];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];SN_carrier_tech;SN;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[125.44, 125.44, 125.44];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];ST_carrier_tech;ST;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[17.72, 17.72, 17.72];[nan, 10000.0, 10000.0];[31.8, 31.3, 30.6];[13048000.0, 12200000.0, 10890000.0];10;[518080.0, 470600.0, 406100.0];TH_carrier_tech;TH;[2016, 2030, 2050];electricity
