type;carrier;tech;marginal_cost;capacity_cost;name;region;year;from_bus;to_bus
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];BB_carrier_tech;BB;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];BE_carrier_tech;BE;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];BW_carrier_tech;BW;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];BY_carrier_tech;BY;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;;;DE_carrier_tech;DE;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];HB_carrier_tech;HB;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];HE_carrier_tech;HE;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];HH_carrier_tech;HH;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];MV_carrier_tech;MV;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];NI_carrier_tech;NI;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];NW_carrier_tech;NW;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];RP_carrier_tech;RP;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];SH_carrier_tech;SH;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];SL_carrier_tech;SL;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];SN_carrier_tech;SN;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];ST_carrier_tech;ST;[2016, 2030, 2050];ch4;electricity
conversion;carrier;tech;6.0;[507000.0, 474000.0, 449000.0];TH_carrier_tech;TH;[2016, 2030, 2050];ch4;electricity
