type;carrier;tech;capacity;capacity_potential;marginal_cost;capacity_cost;lifetime;fixed_costs;name;region;year;bus
dispatchable;carrier;tech;[3.6, 3.6, 3.6];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];BB_carrier_tech;BB;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[6.7, 6696.0, 6696.0];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];BE_carrier_tech;BE;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[13.63, 13.63114, 13.63114];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];BW_carrier_tech;BW;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[60.47, 60.46996, 60.46996];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];BY_carrier_tech;BY;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[3.7, 3.7, 3.7];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];HB_carrier_tech;HB;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[5.62, 5.62, 5.62];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];HE_carrier_tech;HE;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[0.0, 0.0, 0.0];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];HH_carrier_tech;HH;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[8.5, 8.5, 8.5];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];MV_carrier_tech;MV;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[48.88, 48.88, 48.88];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];NI_carrier_tech;NI;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[186.53, 186.53, 186.53];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];NW_carrier_tech;NW;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[5.0, 5.0, 5.0];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];RP_carrier_tech;RP;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;;10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];SH_carrier_tech;SH;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;;10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];SL_carrier_tech;SL;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[1.71, 1.71, 1.71];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];SN_carrier_tech;SN;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;[43.24, 43.24, 43.24];10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];ST_carrier_tech;ST;[2016, 2030, 2050];electricity
dispatchable;carrier;tech;;10000.0;[25.9, 25.4, 24.7];[10640000.0, 9900000.0, 8800000.0];10;[422200.0, 382000.0, 328000.0];TH_carrier_tech;TH;[2016, 2030, 2050];electricity
