type;amount;profile;name;region;year;bus
load;1.0;profile_BB;BB_carrier_tech;BB;[2016, 2030, 2050];electricity
load;1.0;profile_BE;BE_carrier_tech;BE;[2016, 2030, 2050];electricity
load;1.0;profile_BW;BW_carrier_tech;BW;[2016, 2030, 2050];electricity
load;1.0;profile_BY;BY_carrier_tech;BY;[2016, 2030, 2050];electricity
load;1.0;profile_HB;HB_carrier_tech;HB;[2016, 2030, 2050];electricity
load;1.0;profile_HE;HE_carrier_tech;HE;[2016, 2030, 2050];electricity
load;1.0;profile_HH;HH_carrier_tech;HH;[2016, 2030, 2050];electricity
load;1.0;profile_MV;MV_carrier_tech;MV;[2016, 2030, 2050];electricity
load;1.0;profile_NI;NI_carrier_tech;NI;[2016, 2030, 2050];electricity
load;1.0;profile_NW;NW_carrier_tech;NW;[2016, 2030, 2050];electricity
load;1.0;profile_RP;RP_carrier_tech;RP;[2016, 2030, 2050];electricity
load;1.0;profile_SH;SH_carrier_tech;SH;[2016, 2030, 2050];electricity
load;1.0;profile_SL;SL_carrier_tech;SL;[2016, 2030, 2050];electricity
load;1.0;profile_SN;SN_carrier_tech;SN;[2016, 2030, 2050];electricity
load;1.0;profile_ST;ST_carrier_tech;ST;[2016, 2030, 2050];electricity
load;1.0;profile_TH;TH_carrier_tech;TH;[2016, 2030, 2050];electricity
